case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06
064_L_t31.npz,1.5065228939056396,3.2606029510498047,0.5122618079185486,3.4517180919647217,0.4427315592765808,0.503892719745636,0.48783132433891296
065_L_t31.npz,2.6000008583068848,0.9349290132522583,4.6894755363464355,1.2593657970428467,0.8797586560249329,0.731516420841217,0.39028069376945496
066_L_t31.npz,2.558370590209961,0.2758016884326935,1.4897775650024414,1.2764575481414795,0.7090713381767273,0.636974036693573,0.16772860288619995
067_L_t31.npz,1.0397809743881226,3.300769329071045,1.446755051612854,3.7240331172943115,5.6092848777771,0.7680143117904663,0.26504307985305786
068_L_t31.npz,1.2690489292144775,1.2830419540405273,0.4133222997188568,0.8202407956123352,0.4743262827396393,0.3311893343925476,0.4100719690322876
070_L_t31.npz,0.06512107700109482,2.515744686126709,3.7123563289642334,3.049056053161621,0.6176943778991699,0.1775524765253067,0.6210330128669739
071_L_t31.npz,2.6921775341033936,1.01179039478302,4.32431697845459,0.9240151047706604,0.2747684121131897,0.3730652630329132,0.704285740852356
072_L_t31.npz,2.8073976039886475,6.196488380432129,5.669743061065674,5.915226459503174,6.07994270324707,0.4582313299179077,0.11888106912374496
073_L_t31.npz,2.9638094902038574,1.1157782077789307,1.3050494194030762,5.6697773933410645,0.9247011542320251,0.4147840440273285,0.2823704183101654
074_L_t31.npz,1.3791426420211792,3.2965641021728516,1.4370858669281006,4.797700881958008,5.585028171539307,0.8114523887634277,0.8617525696754456
075_L_t31.npz,2.3136017322540283,4.349472522735596,0.548935055732727,3.248103141784668,1.2668322324752808,1.158200979232788,0.7642697691917419
076_L_t31.npz,5.259608268737793,5.4049153327941895,4.680433750152588,5.266483783721924,4.755605697631836,0.5199404954910278,0.07087063789367676
077_L_t31.npz,3.0298759937286377,0.5122050046920776,3.2976415157318115,1.2426416873931885,3.1335110664367676,0.6163504123687744,0.2661830186843872
078_L_t31.npz,2.9841396808624268,4.972874641418457,1.254107117652893,5.397586822509766,1.3048771619796753,6.48087739944458,9.136962890625
079_L_t31.npz,2.3945257663726807,4.869388580322266,0.4802325963973999,2.475998640060425,0.8523654341697693,0.6489232182502747,0.12538979947566986
080_L_t31.npz,2.5307037830352783,0.8063725233078003,4.418150424957275,1.0657423734664917,0.2757987380027771,0.803032636642456,0.3267987072467804
081_L_t31.npz,0.9491670727729797,0.6055191159248352,1.3508039712905884,0.6921527981758118,0.396557480096817,0.4167734980583191,0.24761490523815155
082_L_t31.npz,2.2964274883270264,2.2985715866088867,3.306452751159668,1.3162282705307007,0.6503551602363586,0.3379242718219757,0.3119809627532959
083_L_t31.npz,2.92311692237854,4.52982234954834,1.8227325677871704,4.7625603675842285,1.9539843797683716,0.5770012140274048,0.28445708751678467
084_L_t31.npz,2.8798744678497314,4.929786205291748,1.504615068435669,5.2828450202941895,1.4577292203903198,1.4734368324279785,1.9654600620269775
086_L_t31.npz,11.493937492370605,9.52521800994873,14.106657981872559,8.769540786743164,14.395160675048828,9.871054649353027,9.364816665649414
087_L_t31.npz,3.8040032386779785,2.8824191093444824,5.347228527069092,2.3968234062194824,5.4853596687316895,0.5358553528785706,1.3828614950180054
088_L_t31.npz,2.9333019256591797,4.107379913330078,4.202487468719482,2.66264271736145,1.126425862312317,8.636987686157227,0.5409694314002991
089_L_t31.npz,3.2717015743255615,0.47609472274780273,5.408458232879639,0.8827179670333862,5.506165981292725,5.969175338745117,5.737222671508789
090_L_t31.npz,0.60456782579422,2.7477073669433594,0.9241219758987427,3.4919605255126953,1.6182516813278198,1.4440467357635498,0.900092363357544
091_L_t31.npz,1.735784649848938,3.069465160369873,0.5040940642356873,4.283848762512207,5.179342746734619,0.788267970085144,0.46308305859565735
092_L_t31.npz,2.411839723587036,3.828413486480713,1.386977195739746,5.195407867431641,2.208697557449341,1.8974462747573853,1.1396692991256714
093_L_t31.npz,1.9751874208450317,3.111926794052124,0.4937843978404999,1.5018513202667236,0.8622907996177673,0.6643710732460022,0.4107851982116699
094_L_t31.npz,1.0268126726150513,2.091341972351074,2.995077133178711,2.3434882164001465,0.9187015891075134,0.6611949801445007,1.2299389839172363
095_L_t31.npz,2.176999807357788,3.6015775203704834,1.093854308128357,4.258064270019531,1.5275630950927734,1.1354947090148926,0.738330066204071
096_L_t31.npz,1.6924883127212524,0.4583623707294464,1.6117465496063232,1.1872807741165161,1.0607801675796509,0.765255331993103,0.20561198890209198
097_L_t31.npz,1.9277021884918213,0.6017215251922607,0.5870146155357361,1.1140655279159546,0.5176689624786377,0.2513849139213562,0.09000027179718018
098_L_t31.npz,1.5855467319488525,1.9330641031265259,1.2344305515289307,4.096836566925049,1.9458268880844116,0.38593795895576477,1.6518398523330688
099_L_t31.npz,2.326103925704956,1.091957926750183,1.567665457725525,0.9639667868614197,0.23730631172657013,0.1712280958890915,0.40292656421661377
100_L_t31.npz,2.2743308544158936,0.5038881897926331,4.5495734214782715,0.9179672598838806,0.9973648190498352,0.8754186630249023,0.28818923234939575
101_L_t31.npz,2.1191418170928955,0.7722456455230713,0.602952778339386,0.2905062735080719,0.7421952486038208,0.15722854435443878,0.12390432506799698
102_L_t31.npz,0.5022536516189575,2.1353297233581543,4.382156848907471,2.597101926803589,0.6636439561843872,0.10213646292686462,0.4272894859313965
103_L_t31.npz,2.4507954120635986,1.1024895906448364,0.9524174332618713,0.9929602146148682,1.1926952600479126,2.1403491497039795,0.3008612096309662
104_L_t31.npz,1.5225037336349487,2.2373228073120117,1.0028738975524902,1.6847010850906372,0.5970373153686523,0.1922975331544876,0.09573902934789658
105_L_t31.npz,2.8410422801971436,0.4093051850795746,0.4073181450366974,1.270086407661438,0.41512247920036316,0.15508858859539032,0.2118886262178421
106_L_t31.npz,0.8131711483001709,1.2875330448150635,0.545391321182251,1.5033743381500244,0.6437740325927734,0.4923799932003021,1.3744494915008545
107_L_t31.npz,1.8330888748168945,2.9132652282714844,0.42360398173332214,3.2841835021972656,0.4579748511314392,0.18056169152259827,0.1257111132144928
108_L_t31.npz,1.7034754753112793,1.0255550146102905,1.1067800521850586,1.0660254955291748,0.5485593676567078,0.1477755457162857,0.3003371059894562
109_L_t31.npz,2.4782121181488037,5.141932010650635,4.0341596603393555,5.356979846954346,5.443143367767334,0.05530429631471634,0.18600152432918549
110_L_t31.npz,1.6388320922851562,1.5300536155700684,4.297311305999756,2.3126251697540283,3.337533950805664,2.584770679473877,2.5228431224823
111_L_t31.npz,0.9622401595115662,3.1770851612091064,4.562139511108398,3.7923476696014404,5.4837565422058105,0.29362887144088745,0.20090347528457642
112_L_t31.npz,4.3485026359558105,4.625380992889404,4.742930889129639,3.233957290649414,1.9157683849334717,7.362970352172852,0.40457984805107117
113_L_t31.npz,2.7395057678222656,2.172074317932129,6.625452995300293,1.7141515016555786,5.582608222961426,7.0634965896606445,0.4366818964481354
114_L_t31.npz,0.5921050906181335,1.9706366062164307,2.605130672454834,2.466223955154419,1.297279953956604,0.09817307442426682,0.533734917640686
115_L_t31.npz,1.6162614822387695,0.5809649229049683,0.8795291781425476,1.2359488010406494,0.4618566632270813,0.35287338495254517,0.3883092999458313
116_L_t31.npz,0.3179604411125183,2.96335506439209,0.7146366238594055,3.338056802749634,0.9156136512756348,0.16463051736354828,0.4995291829109192
117_L_t31.npz,3.2552523612976074,1.8193455934524536,4.188520908355713,0.9314015507698059,1.156375527381897,0.6742960214614868,1.2899795770645142
118_L_t31.npz,2.29306697845459,0.19846686720848083,2.389582872390747,1.6168875694274902,0.8162906765937805,0.46568745374679565,0.5996266007423401
119_L_t31.npz,1.0322273969650269,0.17494574189186096,0.0027927677147090435,0.775509238243103,0.6667112708091736,0.3215782940387726,0.371204674243927
120_L_t31.npz,1.6120206117630005,4.032076835632324,3.8457674980163574,4.730232238769531,5.438498020172119,0.11981164664030075,0.34164923429489136
122_L_t31.npz,3.166564464569092,3.1976959705352783,0.8351285457611084,1.3561261892318726,1.0471935272216797,7.249118804931641,0.842524528503418
123_L_t31.npz,2.706444501876831,3.0907084941864014,4.019667625427246,3.1885592937469482,2.175203561782837,0.3390018045902252,0.143685981631279
124_L_t31.npz,1.8232314586639404,1.056111216545105,1.1053670644760132,0.677828848361969,0.4944433271884918,0.27185654640197754,0.20701110363006592
125_L_t31.npz,2.284111261367798,2.554436683654785,1.7377197742462158,2.073544979095459,2.7302584648132324,7.654952526092529,0.38662904500961304
126_L_t31.npz,2.9524502754211426,5.02982759475708,0.929306149482727,4.66808557510376,0.21653702855110168,0.6283193230628967,0.38231155276298523
127_L_t31.npz,5.45612907409668,4.600444316864014,5.817568778991699,2.2798941135406494,3.8444342613220215,8.780385971069336,0.6302165985107422
128_L_t31.npz,7.048089027404785,6.033188343048096,5.8633904457092285,4.680583477020264,5.251384735107422,8.23913860321045,0.23721060156822205
129_L_t31.npz,4.3485026359558105,4.625380992889404,4.742930889129639,3.233957290649414,1.9157683849334717,7.362970352172852,0.40457984805107117
130_L_t31.npz,3.8755011558532715,4.691407203674316,2.5836539268493652,3.144120693206787,1.4786213636398315,8.04792308807373,0.21340042352676392
131_L_t31.npz,0.60456782579422,2.7477073669433594,0.9241219758987427,3.4919605255126953,1.6182516813278198,1.4440467357635498,0.900092363357544
134_L_t31.npz,1.3670200109481812,1.363286018371582,1.4350671768188477,2.077592134475708,1.8578994274139404,0.4664590358734131,0.11565551906824112
135_L_t31.npz,2.499465227127075,0.5773065090179443,4.568000793457031,1.4508309364318848,1.480864405632019,0.988536536693573,0.057322267442941666
136_L_t31.npz,1.2231541872024536,3.555023431777954,1.587701439857483,3.9145753383636475,5.917233943939209,1.3143285512924194,0.15686120092868805
137_L_t31.npz,2.0214593410491943,3.147832155227661,4.2606682777404785,4.241519451141357,5.80595064163208,0.48285380005836487,0.6333973407745361
138_L_t31.npz,2.0895369052886963,3.4212121963500977,0.9754451513290405,4.0929670333862305,1.8546682596206665,0.6504198312759399,0.7362027764320374
139_L_t31.npz,1.6640515327453613,1.1684308052062988,3.430959939956665,2.141155958175659,4.434141635894775,2.149493455886841,1.441556692123413
140_L_t31.npz,0.8303706645965576,3.0838639736175537,4.072254180908203,4.900463104248047,4.808306694030762,0.249664306640625,0.1348070651292801
141_L_t31.npz,2.5118560791015625,0.3670575022697449,5.173151969909668,2.287287950515747,1.8899484872817993,1.0896059274673462,0.7455394268035889
142_L_t31.npz,2.1372182369232178,4.4643096923828125,3.473628044128418,4.613872051239014,4.936558723449707,0.566656231880188,0.48606812953948975
143_L_t31.npz,1.094276785850525,1.3243244886398315,4.101744651794434,1.511609435081482,1.9841722249984741,0.49200910329818726,0.5179650187492371
144_L_t31.npz,2.231945753097534,1.8187261819839478,0.8832113146781921,2.769375801086426,1.4737839698791504,0.948796272277832,0.41044098138809204
145_L_t31.npz,0.27669185400009155,2.1195926666259766,2.3221702575683594,3.0432751178741455,4.963475227355957,0.647784948348999,0.25434789061546326
147_L_t31.npz,2.371051788330078,0.5308861136436462,4.494469165802002,1.4254907369613647,0.8175033926963806,0.4671916961669922,0.1696127951145172
148_L_t31.npz,3.3360137939453125,5.170064449310303,2.0916340351104736,5.3209404945373535,2.700800895690918,6.072171211242676,6.033531188964844
150_L_t31.npz,1.7958157062530518,1.697504997253418,0.7402356266975403,1.9870891571044922,0.9996973872184753,0.2181769609451294,0.37283945083618164
001_L_t41.npz,1.8247281312942505,2.4795706272125244,5.525180816650391,4.497649669647217,6.589829444885254,0.1552620828151703,0.5015353560447693
002_L_t41.npz,1.1945797204971313,1.010737657546997,0.3472347855567932,1.176271677017212,0.8418573141098022,0.44100815057754517,0.6082707643508911
003_L_t41.npz,1.8583723306655884,1.0547597408294678,4.260164260864258,1.6959483623504639,1.050752878189087,0.46227362751960754,0.6232231855392456
004_L_t41.npz,2.6436023712158203,5.2455244064331055,0.4428296387195587,5.744026184082031,6.09153938293457,0.9909132719039917,1.1494224071502686
005_L_t41.npz,1.2224695682525635,0.7900459170341492,0.5780714154243469,1.7494354248046875,0.932607889175415,0.6617751121520996,0.33839768171310425
006_L_t41.npz,2.8037796020507812,2.247851610183716,1.416325330734253,2.149872064590454,1.1161789894104004,0.3372105062007904,0.428779661655426
007_L_t41.npz,1.353140950202942,2.429318904876709,1.2236212491989136,3.322932481765747,0.9580520987510681,0.21424558758735657,0.7138801217079163
008_L_t41.npz,0.6424171328544617,1.5486809015274048,0.37575867772102356,1.7888113260269165,0.9316444993019104,0.16272187232971191,0.2812247574329376
009_L_t41.npz,1.6934359073638916,3.678194046020508,1.4064791202545166,4.277018070220947,5.362303256988525,0.4914074242115021,0.4348032474517822
010_L_t41.npz,2.552597999572754,1.9598767757415771,4.336956024169922,2.3960211277008057,1.9036041498184204,1.1831032037734985,0.36191654205322266
011_L_t41.npz,1.6756259202957153,4.037490367889404,0.9527167677879333,4.96586275100708,3.9444386959075928,1.2887439727783203,1.7368913888931274
012_L_t41.npz,3.038905382156372,2.845766544342041,4.267663955688477,3.098850727081299,4.781708240509033,0.6668553352355957,0.2588759958744049
013_L_t41.npz,1.6511622667312622,2.744934558868408,0.46300363540649414,3.659395933151245,4.980622291564941,0.15762756764888763,0.0857209786772728
014_L_t41.npz,0.2971252202987671,2.4311931133270264,1.6647472381591797,3.9905850887298584,5.6704182624816895,0.7670930027961731,0.2628884017467499
015_L_t41.npz,2.0822112560272217,0.7666698098182678,4.325691223144531,1.7457736730575562,0.3513171374797821,0.3835888206958771,0.3890598714351654
016_L_t41.npz,4.536345481872559,3.213369607925415,4.97840690612793,1.1667165756225586,4.536969184875488,7.385403156280518,3.75348162651062
017_L_t41.npz,1.081146478652954,3.9249680042266846,1.5831903219223022,5.1681132316589355,4.812781810760498,0.32835468649864197,0.4748082458972931
018_L_t41.npz,4.093268871307373,5.182364463806152,2.3867735862731934,5.168211460113525,4.130279541015625,6.452770233154297,0.32067397236824036
019_L_t41.npz,2.9991443157196045,0.6922502517700195,5.739895343780518,0.4277500808238983,6.1521172523498535,6.82479190826416,6.506662368774414
020_L_t41.npz,2.087771415710449,3.54190993309021,5.3414306640625,4.409457683563232,5.074994087219238,0.8852057456970215,0.3712720274925232
021_L_t41.npz,2.9037835597991943,2.751784563064575,4.089166164398193,3.0541062355041504,5.051244735717773,7.310127258300781,0.31145554780960083
022_L_t41.npz,2.2935104370117188,0.8404437303543091,5.355404376983643,1.422236442565918,5.4197821617126465,0.30914556980133057,0.14439739286899567
024_L_t41.npz,0.9202465415000916,2.9614508152008057,1.6413570642471313,4.628119945526123,4.05527400970459,0.2575094997882843,0.3569363057613373
025_L_t41.npz,1.4798845052719116,2.365784168243408,3.827392578125,1.7654788494110107,0.5080373287200928,0.7226327657699585,0.4296313524246216
026_L_t41.npz,3.38942813873291,1.2609363794326782,1.7061591148376465,3.760634660720825,2.2595291137695312,7.459341526031494,1.0030015707015991
027_L_t41.npz,2.951918601989746,4.547561168670654,0.9361187815666199,4.363594055175781,1.5548582077026367,5.5664381980896,1.728822112083435
028_L_t41.npz,2.4027743339538574,0.6629581451416016,0.6263571977615356,1.5674937963485718,0.9057906866073608,1.1296865940093994,0.18770825862884521
029_L_t41.npz,3.6011264324188232,0.30883824825286865,1.3782113790512085,0.7768422365188599,1.2470186948776245,0.5421746373176575,0.8500819802284241
030_L_t41.npz,1.4080400466918945,3.813509702682495,2.4011924266815186,4.380137920379639,6.073757648468018,0.3251284658908844,0.27449896931648254
031_L_t41.npz,1.8163589239120483,3.1912522315979004,1.1254597902297974,3.5245442390441895,2.1740424633026123,6.592656135559082,2.864314317703247
032_L_t41.npz,1.5603126287460327,3.47281551361084,0.8659239411354065,3.888011932373047,4.684531211853027,0.6340459585189819,0.3289473354816437
033_L_t41.npz,1.7213817834854126,1.3307846784591675,4.767578601837158,1.5293852090835571,0.7195581793785095,0.14191485941410065,0.33302807807922363
034_L_t41.npz,1.2780561447143555,2.613007068634033,4.422830104827881,3.0827953815460205,5.274270534515381,0.3791486918926239,0.38413435220718384
035_L_t41.npz,1.7822421789169312,4.464886665344238,4.085564136505127,5.160414218902588,5.688564300537109,0.5629780888557434,0.7497175931930542
036_L_t41.npz,1.61911940574646,0.28798139095306396,1.7616719007492065,0.5781497955322266,0.39475885033607483,0.5775982141494751,0.6954389214515686
037_L_t41.npz,0.9031433463096619,0.7194837331771851,4.579655170440674,1.352387547492981,0.7686612606048584,0.5297819375991821,0.2822495102882385
038_L_t41.npz,1.6177161931991577,0.723984956741333,0.39559537172317505,0.2853723168373108,1.1249943971633911,0.929229736328125,0.7274268865585327
039_L_t41.npz,1.1764557361602783,3.6440067291259766,0.7742605209350586,4.0017805099487305,5.443636417388916,0.734731137752533,0.18720996379852295
040_L_t41.npz,2.3127174377441406,0.19656828045845032,4.514559268951416,0.5470221042633057,0.30704304575920105,0.39659976959228516,0.5676895380020142
041_L_t41.npz,2.0246901512145996,0.12412237375974655,3.6721720695495605,0.5992306470870972,1.0601449012756348,0.4241795241832733,0.4466269612312317
042_L_t41.npz,2.560845375061035,4.315890312194824,2.573411464691162,4.878599643707275,2.979386329650879,0.5810843706130981,1.188240885734558
043_L_t41.npz,0.4183597266674042,1.2181241512298584,0.6629343628883362,1.5345494747161865,1.0189584493637085,0.26133716106414795,1.3701554536819458
044_L_t41.npz,1.6946874856948853,0.6486631035804749,1.303377628326416,0.9846000075340271,0.8109945058822632,0.39445891976356506,0.6237294673919678
045_L_t41.npz,1.7971287965774536,1.2605851888656616,0.5898672342300415,1.6599929332733154,0.5320684909820557,0.5836710333824158,0.6275219917297363
046_L_t41.npz,0.41222861409187317,3.0347135066986084,4.486880779266357,3.683680295944214,5.605184078216553,0.2699715793132782,0.8972457051277161
047_L_t41.npz,1.3891620635986328,2.013169050216675,3.9116368293762207,2.5966789722442627,1.2513666152954102,0.6256121397018433,0.7383453249931335
048_L_t41.npz,3.000596046447754,5.031960487365723,1.0839370489120483,5.277202129364014,4.811887264251709,0.5576061010360718,0.7531322836875916
049_L_t41.npz,1.180702567100525,2.197129011154175,0.979648232460022,2.4018990993499756,0.8993159532546997,0.5035268664360046,0.7878016829490662
050_L_t41.npz,1.5082504749298096,4.123593330383301,3.121037006378174,4.443179607391357,5.233041286468506,0.7128069400787354,1.104568600654602
051_L_t41.npz,2.2910044193267822,1.378564715385437,2.3393728733062744,2.1640307903289795,1.8910822868347168,0.9186837673187256,0.44198527932167053
052_L_t41.npz,1.7530616521835327,1.6280099153518677,3.3861474990844727,2.10512638092041,0.29514968395233154,0.9768857955932617,0.2806873619556427
053_L_t41.npz,0.675884485244751,0.6847142577171326,2.6497738361358643,1.8468835353851318,1.1189939975738525,0.3347970247268677,1.1589611768722534
054_L_t41.npz,1.4209609031677246,2.845104217529297,0.4977148771286011,3.528981924057007,1.3982152938842773,0.9644773602485657,1.860808253288269
055_L_t41.npz,1.09971022605896,0.9617422819137573,2.1574325561523438,1.5215941667556763,1.1344424486160278,0.2764874994754791,0.371360719203949
056_L_t41.npz,1.352243423461914,0.7601305842399597,0.11491239070892334,0.6847909092903137,1.1336095333099365,0.44723260402679443,0.8523876667022705
057_L_t41.npz,0.44162341952323914,1.1606175899505615,3.2838518619537354,2.662268877029419,1.7817286252975464,0.5585394501686096,0.494769811630249
058_L_t41.npz,7.978872776031494,5.89006233215332,7.988183498382568,5.035327434539795,6.811431884765625,5.731703281402588,3.0409746170043945
059_L_t41.npz,1.6708930730819702,0.5306447744369507,1.0257937908172607,1.3699718713760376,0.6902257800102234,0.4705671966075897,0.3016104996204376
060_L_t41.npz,1.4605270624160767,0.5399013757705688,3.484315872192383,1.0287814140319824,0.6213479042053223,0.25486820936203003,0.5632316470146179
061_L_t41.npz,1.7752207517623901,0.4681183993816376,0.19711048901081085,1.0259202718734741,0.3178718090057373,1.5452065467834473,0.2368703931570053
062_L_t41.npz,1.538615345954895,1.1032805442810059,0.82419353723526,1.3425859212875366,0.7190871238708496,0.3152255415916443,0.3458194434642792
063_L_t41.npz,1.4092520475387573,1.1314343214035034,2.5194356441497803,1.4267381429672241,0.5502966642379761,0.8423811197280884,0.23401108384132385
064_L_t41.npz,1.4488581418991089,0.9649280309677124,0.7953240871429443,1.263814926147461,1.2550004720687866,0.677557110786438,0.49275097250938416
065_L_t41.npz,2.7008919715881348,0.7152119278907776,5.322598934173584,0.696666419506073,5.566192626953125,0.3036302626132965,0.18765610456466675
066_L_t41.npz,0.816217839717865,1.9916036128997803,5.228739261627197,2.5117948055267334,5.8875508308410645,0.2955121099948883,0.1524389237165451
067_L_t41.npz,1.6421316862106323,0.059732917696237564,2.014403820037842,0.5347381234169006,0.5048800110816956,0.10081011801958084,0.49995461106300354
068_L_t41.npz,0.1954636573791504,1.2964634895324707,2.510784149169922,1.2957346439361572,0.6590818166732788,0.11834564059972763,0.3868752419948578
069_L_t41.npz,4.298588275909424,2.5375237464904785,5.12121057510376,1.8576364517211914,5.506533145904541,6.531070232391357,4.240471363067627
070_L_t41.npz,0.13686344027519226,1.3740227222442627,0.773198127746582,2.618562936782837,1.465875267982483,1.142641544342041,1.8602713346481323
071_L_t41.npz,0.6869190335273743,1.598417043685913,3.5604662895202637,3.4977481365203857,5.823300838470459,0.31016263365745544,0.32021525502204895
072_L_t41.npz,3.3109755516052246,5.544224262237549,3.9744460582733154,6.041646957397461,5.435583591461182,0.6493374109268188,0.6399654150009155
073_L_t41.npz,3.389814615249634,4.915092945098877,2.576627731323242,5.110469341278076,2.696329355239868,0.7199453115463257,0.41502106189727783
074_L_t41.npz,0.7770804166793823,4.061013221740723,2.2892909049987793,5.073346138000488,6.2656145095825195,0.3319343328475952,0.3461965024471283
075_L_t41.npz,2.851329803466797,3.8220252990722656,1.732075572013855,4.019871234893799,1.69218111038208,0.116610087454319,1.077928066253662
076_L_t41.npz,4.830734729766846,4.782049179077148,5.517268657684326,5.757878303527832,5.238308429718018,0.12797050178050995,0.21822647750377655
077_L_t41.npz,0.9663125872612,3.980327844619751,3.6353952884674072,4.202672958374023,4.025794506072998,0.20516833662986755,0.42484670877456665
078_L_t41.npz,2.796748399734497,1.1479252576828003,5.2488932609558105,1.019590139389038,6.849236488342285,6.3599700927734375,9.2212553024292
079_L_t41.npz,1.3367996215820312,3.5439722537994385,0.4058959484100342,3.7569620609283447,1.6300820112228394,0.7460741996765137,0.2806577682495117
080_L_t41.npz,0.2485552430152893,2.955664873123169,2.2759032249450684,4.665147304534912,5.457154750823975,0.30270275473594666,0.5870115160942078
081_L_t41.npz,0.9107115268707275,3.785156011581421,2.1254751682281494,4.4529924392700195,4.551603317260742,0.24884460866451263,0.19287684559822083
082_L_t41.npz,2.9182448387145996,1.1578541994094849,5.383957862854004,2.4132466316223145,5.7205610275268555,0.7943866848945618,0.7068763375282288
083_L_t41.npz,2.9308645725250244,4.980143070220947,0.6508257389068604,4.866837024688721,3.647958517074585,0.2209537923336029,0.3066859245300293
084_L_t41.npz,3.176464557647705,5.534717082977295,1.622950553894043,5.923189163208008,5.214453220367432,1.6068240404129028,0.9729080200195312
086_L_t41.npz,6.443770885467529,9.74869441986084,3.5809550285339355,9.842643737792969,7.785756587982178,9.810855865478516,8.793567657470703
087_L_t41.npz,3.371365547180176,3.4296441078186035,4.549210071563721,2.1397461891174316,2.4577393531799316,0.12537623941898346,1.3290561437606812
088_L_t41.npz,2.6591172218322754,2.0428521633148193,3.269285202026367,2.194246292114258,1.8323721885681152,0.32339009642601013,0.5129751563072205
089_L_t41.npz,3.126920223236084,2.063509941101074,5.070367336273193,0.8295174837112427,5.594208717346191,6.128576278686523,5.764360427856445
090_L_t41.npz,0.4410404860973358,2.1515865325927734,2.9657723903656006,3.6774065494537354,4.786202907562256,0.5053318738937378,0.6212188005447388
092_L_t41.npz,2.1300275325775146,2.959294557571411,0.6140823364257812,3.777789354324341,1.4579100608825684,0.7818743586540222,0.5394071936607361
093_L_t41.npz,1.9482240676879883,2.5137557983398438,0.6848580837249756,2.442659854888916,0.38477033376693726,0.40090087056159973,0.6115269660949707
094_L_t41.npz,2.3718063831329346,1.8833256959915161,4.92161226272583,1.5965704917907715,0.6908684968948364,1.5136643648147583,0.9851440787315369
095_L_t41.npz,2.6138265132904053,3.182579278945923,4.555480480194092,4.134591102600098,5.240189552307129,0.7809041738510132,0.09539730846881866
096_L_t41.npz,0.7802100777626038,3.2664716243743896,0.8165391087532043,3.603637456893921,1.167043924331665,0.33802539110183716,0.70469069480896
097_L_t41.npz,0.33282873034477234,2.9034271240234375,2.351646661758423,3.5376765727996826,5.871999740600586,0.30916187167167664,0.1033053919672966
098_L_t41.npz,1.106512427330017,3.5133261680603027,0.6191426515579224,3.7337677478790283,0.7526051998138428,0.17132912576198578,0.6947792172431946
099_L_t41.npz,2.608846664428711,4.7537689208984375,0.531686544418335,5.056879997253418,5.403396129608154,0.16565807163715363,0.5470616817474365
100_L_t41.npz,1.873455286026001,2.6296627521514893,5.062819480895996,2.8685452938079834,5.764901161193848,0.8202239871025085,0.42952314019203186
101_L_t41.npz,1.749903917312622,2.9270575046539307,4.267536163330078,4.269453525543213,5.433259963989258,0.2305893450975418,0.31135809421539307
102_L_t41.npz,1.8029323816299438,1.3561538457870483,0.2265012413263321,2.121140718460083,0.7638519406318665,0.26260069012641907,0.16062863171100616
103_L_t41.npz,1.97377610206604,1.0452032089233398,1.1450954675674438,1.3373842239379883,0.858467161655426,0.3904848098754883,0.09377190470695496
104_L_t41.npz,2.070647716522217,0.6809945106506348,1.296328067779541,0.8875934481620789,1.022904634475708,0.24148507416248322,0.28681665658950806
105_L_t41.npz,0.6031864285469055,0.9084107279777527,2.489346742630005,2.0003068447113037,0.40641629695892334,0.28457316756248474,0.20615309476852417
106_L_t41.npz,0.804546594619751,2.9852194786071777,2.0670840740203857,3.5326621532440186,5.48258638381958,0.6148001551628113,0.3573640286922455
107_L_t41.npz,1.993731141090393,2.5451319217681885,0.8720149397850037,3.0630991458892822,0.46114858984947205,0.3092098534107208,0.4511246383190155
108_L_t41.npz,0.6268402934074402,4.5267181396484375,4.789036750793457,4.659946918487549,5.385878086090088,0.21376439929008484,0.155549094080925
109_L_t41.npz,0.5453017950057983,1.7912589311599731,5.102970123291016,2.070157527923584,0.2107582986354828,0.18097464740276337,0.6843768954277039
110_L_t41.npz,1.5214794874191284,1.2104661464691162,4.460076808929443,1.2183791399002075,5.224941730499268,1.3272669315338135,3.7250633239746094
111_L_t41.npz,1.0107091665267944,0.9869078993797302,0.1480386108160019,0.6250066757202148,0.5466468930244446,0.7738692760467529,0.6013528108596802
112_L_t41.npz,4.335373878479004,4.4890971183776855,3.9455246925354004,4.201791286468506,4.623459815979004,7.846414089202881,0.25511524081230164
113_L_t41.npz,1.834833025932312,2.804757833480835,0.40397271513938904,3.021136522293091,0.5058087110519409,7.184371471405029,0.8719058632850647
114_L_t41.npz,1.5135687589645386,0.6894662380218506,2.33164119720459,1.2600561380386353,0.5641523003578186,0.9090408086776733,0.6213772892951965
115_L_t41.npz,0.19183635711669922,1.3459293842315674,4.737801551818848,2.508749485015869,5.508925914764404,0.10277436673641205,0.6358371376991272
116_L_t41.npz,0.6815903186798096,0.9760889410972595,0.2679952085018158,3.4838385581970215,4.785094261169434,0.12938398122787476,0.48890429735183716
117_L_t41.npz,2.013899087905884,2.6434483528137207,4.542853355407715,2.6225028038024902,0.6008421182632446,0.8660612106323242,1.162650227546692
118_L_t41.npz,1.8509085178375244,1.1696549654006958,4.185220241546631,1.9644392728805542,5.542247295379639,0.6720440983772278,1.0154082775115967
119_L_t41.npz,1.4462741613388062,3.1112160682678223,1.0730167627334595,4.031740188598633,5.261397361755371,0.4538588225841522,0.6066358089447021
120_L_t41.npz,0.4227474331855774,1.1581645011901855,4.927487373352051,3.3225109577178955,5.715114593505859,0.5322396755218506,0.258611798286438
