case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06,lm_07,lm_08,lm_09,lm_10,lm_11
123_U_t16.npz,4.656813621520996,1.7235513925552368,3.481374979019165,2.0048301219940186,3.6452419757843018,0.9052900671958923,2.8288419246673584,1.4642549753189087,2.3441505432128906,1.9095072746276855,1.6685484647750854,2.8116891384124756
124_U_t16.npz,4.027349948883057,1.4428784847259521,1.9057374000549316,1.3021080493927002,0.7731764316558838,0.3224858343601227,1.6554768085479736,2.6185946464538574,1.0178554058074951,1.7394042015075684,0.42843717336654663,2.1190619468688965
125_U_t16.npz,4.079171657562256,1.1977254152297974,4.123105049133301,0.5041123032569885,5.494739055633545,5.625975608825684,1.8961026668548584,1.3278820514678955,1.733933448791504,1.5622971057891846,1.542889952659607,1.5620112419128418
126_U_t16.npz,4.026045322418213,4.321075916290283,5.395150184631348,2.6087982654571533,4.3537421226501465,2.420252561569214,1.4624048471450806,2.9658007621765137,0.761519730091095,3.0090553760528564,3.1945838928222656,1.2644827365875244
127_U_t16.npz,5.223590850830078,1.797274112701416,3.535949230194092,3.551363229751587,4.345930099487305,0.9217833876609802,1.8435488939285278,2.9402403831481934,2.3281071186065674,2.9256186485290527,2.095613956451416,2.7056689262390137
128_U_t16.npz,6.838796615600586,1.6257314682006836,5.246034622192383,0.39217233657836914,5.778412818908691,0.5040070414543152,3.746633768081665,2.2429375648498535,3.4699313640594482,3.130742311477661,3.4666061401367188,3.124598264694214
129_U_t16.npz,2.532557249069214,2.016493558883667,2.2122931480407715,1.4368301630020142,0.9338270425796509,1.0199228525161743,1.9726921319961548,2.2500693798065186,1.6314109563827515,2.0061864852905273,1.4518777132034302,1.7418550252914429
130_U_t16.npz,3.239006757736206,2.4415650367736816,4.057482719421387,1.3980826139450073,4.049815654754639,2.639188051223755,1.1965372562408447,2.583160877227783,0.9445953369140625,2.3862903118133545,0.7852697372436523,1.633528709411621
131_U_t16.npz,5.152044296264648,3.8533551692962646,3.776827573776245,3.204119920730591,5.6832098960876465,0.8978171944618225,1.6221275329589844,2.4104530811309814,0.9696050882339478,1.5141738653182983,3.0906481742858887,2.214280128479004
132_U_t16.npz,3.0956411361694336,4.107215881347656,2.1041512489318848,2.916822671890259,0.23516595363616943,0.26033198833465576,2.331496477127075,1.4114898443222046,2.0811164379119873,1.2710705995559692,1.387007474899292,0.7027524709701538
133_U_t16.npz,3.2249085903167725,5.172285079956055,2.4134280681610107,2.8849246501922607,0.8524647951126099,0.07700933516025543,0.7989915609359741,2.3958349227905273,0.37089622020721436,2.1819839477539062,1.9487383365631104,1.5323104858398438
134_U_t16.npz,4.240511894226074,5.225316524505615,4.126258373260498,5.72260046005249,4.144559383392334,1.5543804168701172,2.7068889141082764,3.2079148292541504,1.4927130937576294,2.276855945587158,0.8980286717414856,1.2464077472686768
135_U_t16.npz,4.258545398712158,4.128255367279053,5.7410149574279785,4.918069839477539,1.438704252243042,1.3400503396987915,1.496997594833374,1.7056063413619995,0.8661295175552368,1.9146997928619385,2.1877715587615967,2.7509615421295166
136_U_t16.npz,4.158520698547363,4.042386054992676,2.715108871459961,2.5954747200012207,3.186372995376587,1.321144461631775,1.5149458646774292,2.8739571571350098,1.2370562553405762,2.7547497749328613,0.8627246618270874,1.313470482826233
137_U_t16.npz,3.5193610191345215,3.493077039718628,5.074443340301514,1.160142183303833,0.167300745844841,0.5430347919464111,1.474565029144287,1.0037996768951416,0.9661927819252014,0.6032013297080994,3.21972393989563,1.217449426651001
138_U_t16.npz,4.049305438995361,3.8810932636260986,3.688749313354492,2.8501665592193604,0.42159131169319153,1.0971124172210693,1.7509909868240356,1.20271897315979,0.6681218147277832,0.9066436886787415,0.732739269733429,0.622983992099762
139_U_t16.npz,3.3105907440185547,2.9236860275268555,2.777500867843628,2.1353609561920166,0.11195799708366394,0.5282466411590576,1.5660486221313477,2.7822201251983643,0.7499024868011475,2.348816156387329,0.41920578479766846,1.5293114185333252
140_U_t16.npz,3.7650697231292725,4.536718845367432,2.1184580326080322,4.691137313842773,2.925387382507324,1.2452927827835083,1.3194401264190674,1.3597028255462646,1.0500996112823486,0.7568953037261963,1.115940809249878,0.5545585751533508
141_U_t16.npz,4.764675140380859,4.508029460906982,4.789178371429443,3.976665496826172,4.552953243255615,1.0586837530136108,1.1688228845596313,3.150482416152954,0.8423023223876953,2.6869778633117676,2.8009583950042725,3.1743416786193848
142_U_t16.npz,3.744051456451416,4.699980735778809,3.4024696350097656,4.917601585388184,5.197697162628174,1.0328810214996338,1.5960803031921387,2.294628620147705,1.3195428848266602,1.6148536205291748,1.397330403327942,1.4712830781936646
143_U_t16.npz,4.043241024017334,4.707247257232666,3.666604518890381,2.8279380798339844,1.1489298343658447,1.3329991102218628,1.1951290369033813,1.4256038665771484,0.6435863971710205,0.6770248413085938,1.0783666372299194,1.3146452903747559
144_U_t16.npz,5.99595832824707,5.101516246795654,4.149867534637451,3.9085400104522705,6.806434154510498,0.29504209756851196,1.2964767217636108,1.210349440574646,1.0335174798965454,0.6137534379959106,1.7476348876953125,2.2420332431793213
145_U_t16.npz,4.038276672363281,4.341083526611328,2.57034969329834,3.5983872413635254,0.5506890416145325,0.526199221611023,1.1670036315917969,2.7036731243133545,0.32865145802497864,1.8578872680664062,0.25922247767448425,1.4530179500579834
147_U_t16.npz,4.702208042144775,5.754232883453369,5.212512969970703,5.862732887268066,5.132725715637207,0.7076252102851868,2.035546064376831,3.4373960494995117,1.4136922359466553,3.0221376419067383,2.8463799953460693,3.6353681087493896
148_U_t16.npz,4.213853359222412,10.746380805969238,7.561607360839844,6.052141189575195,10.136884689331055,5.1906538009643555,3.3557825088500977,2.9447598457336426,3.330773115158081,2.774460554122925,12.114831924438477,10.76402473449707
150_U_t16.npz,2.8034024238586426,4.341827392578125,1.8663522005081177,3.107593297958374,0.7776004076004028,0.2574305832386017,0.9493731260299683,1.0922760963439941,0.6923258900642395,0.9751627445220947,0.4594021439552307,1.6883310079574585
001_U_t16.npz,2.732698917388916,4.522620677947998,2.0564279556274414,3.3059210777282715,1.0284208059310913,0.4804883599281311,1.228151559829712,2.427009344100952,1.4595803022384644,2.3401808738708496,0.5737085342407227,2.8607819080352783
002_U_t16.npz,2.156015396118164,3.664731979370117,3.383908987045288,1.6833468675613403,0.4062396287918091,0.24546366930007935,1.467671513557434,1.6222180128097534,0.9508557915687561,0.6675607562065125,0.2078501135110855,1.7318406105041504
003_U_t16.npz,2.4142439365386963,5.6436052322387695,2.371168851852417,2.568979263305664,1.239612340927124,0.29524359107017517,1.3485530614852905,1.1372392177581787,1.4519033432006836,0.6227232217788696,0.5443001389503479,2.4015932083129883
004_U_t16.npz,1.6137712001800537,6.146739959716797,2.450721502304077,2.412445068359375,6.642634868621826,0.4150199294090271,2.4023048877716064,2.6120193004608154,2.3480846881866455,1.9622557163238525,5.433835983276367,2.5472664833068848
005_U_t16.npz,3.414076566696167,3.9333856105804443,5.139594554901123,4.703242778778076,2.3884379863739014,1.0140008926391602,1.4993782043457031,1.555438756942749,0.884138822555542,0.9918357133865356,1.5285003185272217,0.5168659090995789
006_U_t16.npz,2.7349069118499756,4.255965709686279,2.5962696075439453,5.576769828796387,2.565215587615967,0.5597692728042603,1.4418954849243164,1.3805981874465942,0.42060625553131104,2.7240750789642334,4.831878185272217,2.4670400619506836
007_U_t16.npz,1.8894391059875488,4.239973068237305,3.2306971549987793,2.1803746223449707,0.1854226142168045,0.8683918118476868,0.5542322993278503,3.13018536567688,0.9439570307731628,1.9694195985794067,1.6590542793273926,0.3300726115703583
008_U_t16.npz,2.9859676361083984,5.592380523681641,1.302049994468689,2.5900864601135254,5.772987365722656,0.3261750042438507,0.532227098941803,4.044682502746582,0.27274835109710693,3.438347816467285,3.9196674823760986,1.494992971420288
009_U_t16.npz,4.546051502227783,5.399672508239746,4.371783256530762,2.851383924484253,6.159564018249512,1.4201961755752563,1.7970761060714722,3.1027793884277344,1.727286458015442,2.8375983238220215,2.3903942108154297,2.49249529838562
010_U_t16.npz,3.2934892177581787,4.166547775268555,3.140880823135376,5.023561477661133,3.243431568145752,0.6472808122634888,2.159719467163086,1.8589590787887573,1.794981837272644,1.4848569631576538,2.438901901245117,2.5203020572662354
011_U_t16.npz,4.112332820892334,4.145606994628906,4.35915994644165,3.259357452392578,2.576716899871826,1.0704516172409058,0.9507032632827759,2.0980324745178223,0.348345011472702,1.4058221578598022,0.5857592225074768,0.8324877619743347
012_U_t16.npz,3.6074650287628174,4.44596529006958,4.44017219543457,5.907850742340088,0.543422281742096,1.531961441040039,0.7103890776634216,2.5922882556915283,0.23667339980602264,2.039382219314575,2.8846631050109863,1.4011764526367188
013_U_t16.npz,3.2772083282470703,3.6345221996307373,3.660036087036133,2.3278305530548096,0.35068249702453613,0.14872926473617554,0.6829099059104919,1.457862377166748,0.1920040100812912,0.92723548412323,1.3234490156173706,1.5769329071044922
014_U_t16.npz,2.6609275341033936,5.558688640594482,3.8681271076202393,2.5359652042388916,0.7042449712753296,0.7739099860191345,0.6330400705337524,2.0321097373962402,0.4058174192905426,1.6027463674545288,1.0522924661636353,0.8941125869750977
015_U_t16.npz,2.5765321254730225,4.604212760925293,2.4065680503845215,3.3206756114959717,0.5878994464874268,0.26981422305107117,1.2418112754821777,1.5092964172363281,0.6811211705207825,0.7687745690345764,0.25605344772338867,2.6584439277648926
016_U_t16.npz,7.298492908477783,1.986722707748413,5.525032043457031,0.9222320914268494,5.452509880065918,6.644379138946533,5.0955352783203125,2.157593011856079,4.5891804695129395,2.713554859161377,5.039755344390869,1.9425945281982422
017_U_t16.npz,4.024449348449707,2.1186230182647705,2.7051122188568115,1.4961923360824585,0.7016083598136902,1.6234854459762573,3.1567416191101074,2.1524863243103027,2.735719919204712,1.6828290224075317,0.6549810171127319,1.766655445098877
018_U_t16.npz,4.61943244934082,1.50725257396698,0.5301443934440613,1.3193238973617554,1.901124119758606,1.4343152046203613,1.0472052097320557,2.1014821529388428,1.056051254272461,1.6990896463394165,1.1190321445465088,3.7026689052581787
019_U_t16.npz,6.263207912445068,10.226715087890625,7.840933799743652,6.12541389465332,10.113801002502441,5.228311061859131,4.024491786956787,1.8413639068603516,3.9500763416290283,1.9049503803253174,11.83820629119873,10.576467514038086
020_U_t16.npz,3.563288927078247,1.9501343965530396,3.2249302864074707,1.746853232383728,0.4357629120349884,0.804264485836029,2.075309991836548,1.438618540763855,1.6994833946228027,0.42568084597587585,0.43746307492256165,2.1641244888305664
021_U_t16.npz,3.888343095779419,1.2997767925262451,1.1128087043762207,1.481436848640442,1.1718604564666748,1.285915732383728,0.8356645107269287,1.8493425846099854,0.5507057905197144,1.2734838724136353,0.9770280122756958,2.9832489490509033
022_U_t16.npz,5.562882423400879,3.589369058609009,4.627310752868652,2.33890700340271,6.115689754486084,1.7131701707839966,0.8585079312324524,0.9061408042907715,1.3656305074691772,0.31376394629478455,1.2235510349273682,2.3232710361480713
023_U_t16.npz,2.9690968990325928,4.500328540802002,1.9676693677902222,3.9730706214904785,0.3846384584903717,0.43301570415496826,1.116445779800415,1.77614426612854,0.6123541593551636,0.7986111640930176,0.7061845064163208,1.5955637693405151
024_U_t16.npz,5.584626197814941,0.7579840421676636,5.779987812042236,4.01240873336792,5.828482151031494,0.5036487579345703,3.3892369270324707,2.262835741043091,3.595951795578003,3.080813407897949,4.029167652130127,3.8725829124450684
025_U_t16.npz,4.471650123596191,2.7761247158050537,5.88041877746582,2.1092300415039062,3.4233241081237793,1.572060465812683,1.4892021417617798,2.4321141242980957,1.1376872062683105,2.461815357208252,2.9238815307617188,3.2483716011047363
026_U_t16.npz,3.5859668254852295,1.9857107400894165,5.258965015411377,0.7833380103111267,6.345999717712402,6.622882843017578,2.6142022609710693,1.7389291524887085,2.0216193199157715,2.128955364227295,1.3545446395874023,2.22709321975708
027_U_t16.npz,5.461999416351318,1.8495707511901855,2.7737326622009277,6.263071060180664,2.90480899810791,5.946589946746826,4.690817832946777,3.0087244510650635,4.973984718322754,1.4851752519607544,5.913336277008057,1.8696205615997314
028_U_t16.npz,4.0801544189453125,5.084543704986572,3.3631951808929443,1.8213509321212769,0.7811915278434753,0.7073338031768799,0.42580923438072205,2.4457085132598877,0.8614494204521179,1.518691897392273,0.9676684141159058,2.421539068222046
029_U_t16.npz,5.5389404296875,4.541964530944824,4.0204596519470215,2.5133779048919678,0.8334448337554932,0.4881049692630768,0.8229475021362305,1.6669658422470093,0.7022505402565002,0.47841179370880127,3.119767665863037,1.8920619487762451
030_U_t16.npz,5.595471382141113,4.4604268074035645,4.261700630187988,5.495980739593506,4.6006879806518555,0.8093956708908081,3.003848075866699,1.8199712038040161,2.666874408721924,2.2004787921905518,2.776921272277832,2.072906732559204
031_U_t16.npz,10.277364730834961,2.656665325164795,2.5595953464508057,7.299816131591797,8.559792518615723,3.8983237743377686,9.297011375427246,9.083107948303223,9.306761741638184,9.401827812194824,6.498969078063965,5.189528465270996
032_U_t16.npz,2.674525737762451,4.761724948883057,2.045639753341675,3.223102331161499,0.7616519331932068,0.5153247714042664,1.6813760995864868,2.6341376304626465,0.818426787853241,1.8619011640548706,1.4390103816986084,1.5566389560699463
033_U_t16.npz,1.8557548522949219,6.567471504211426,1.9110668897628784,3.841113567352295,5.807168960571289,0.1162845641374588,0.8804939985275269,5.172295093536377,0.7051868438720703,3.442673683166504,5.143338203430176,1.6509604454040527
034_U_t16.npz,3.3982648849487305,3.6647255420684814,3.915623903274536,3.433797836303711,1.9856668710708618,0.8408728837966919,1.5072424411773682,2.128526449203491,1.4453786611557007,1.4815033674240112,1.5357245206832886,3.194692373275757
035_U_t16.npz,2.093179941177368,4.090688705444336,2.243037223815918,2.578267812728882,0.6246457695960999,0.6106719374656677,0.22236384451389313,0.7680513262748718,0.22396132349967957,0.8333418965339661,1.9730137586593628,2.0847883224487305
036_U_t16.npz,3.291433334350586,4.778125762939453,1.8335403203964233,3.941035032272339,4.808272838592529,0.9791514873504639,1.1674232482910156,3.9987409114837646,1.0355924367904663,3.847916603088379,4.751984119415283,0.4457607567310333
037_U_t16.npz,1.9415711164474487,4.412295818328857,1.9120930433273315,3.483779191970825,1.1793503761291504,0.40503302216529846,0.9216856956481934,1.7834163904190063,0.5217990279197693,0.9053944945335388,1.6077814102172852,1.8155280351638794
038_U_t16.npz,3.2857799530029297,5.094726085662842,7.2750468254089355,7.612812042236328,0.17042450606822968,0.5675254464149475,1.054168462753296,1.5658775568008423,0.445268839597702,1.120802640914917,1.1238423585891724,2.476539373397827
039_U_t16.npz,3.0202476978302,5.255217552185059,3.321336507797241,3.406564474105835,0.7401208877563477,0.3458898365497589,0.9593714475631714,1.4836660623550415,0.7094841003417969,1.7230795621871948,0.47262027859687805,3.0758378505706787
040_U_t16.npz,0.18522554636001587,4.177099704742432,2.483733654022217,3.935720205307007,1.1775448322296143,0.40102192759513855,0.5157929062843323,1.4529484510421753,0.4590671956539154,1.4455592632293701,0.3289087116718292,2.475954055786133
041_U_t16.npz,0.9812475442886353,4.524066925048828,3.0891709327697754,4.746008396148682,1.2918181419372559,0.3514156937599182,1.2937517166137695,4.5529303550720215,1.348799705505371,4.339215278625488,1.9194281101226807,3.0412282943725586
042_U_t16.npz,5.5726318359375,6.994393825531006,6.060136318206787,6.0020928382873535,3.4156384468078613,7.131946086883545,5.64982271194458,3.599780321121216,6.044933795928955,3.5418524742126465,5.125470161437988,3.1132497787475586
